id,dates,id_stores,id_products
20078,2021-11-09,0,1783
20079,2021-11-10,0,1783
20080,2021-11-11,0,1783
20081,2021-11-12,0,1783
20082,2021-11-13,0,1783
20083,2021-11-14,0,1783
20084,2021-11-15,0,1783
20085,2021-11-01,0,1785
20086,2021-11-02,0,1785
20087,2021-11-03,0,1785
20088,2021-11-04,0,1785
20089,2021-11-05,0,1785
20090,2021-11-06,0,1785
20091,2021-11-07,0,1785
20092,2021-11-08,0,1785
20093,2021-11-09,0,1785
20094,2021-11-10,0,1785
20095,2021-11-11,0,1785
20096,2021-11-12,0,1785
20097,2021-11-13,0,1785
20098,2021-11-14,0,1785
20099,2021-11-15,0,1785
20100,2021-11-01,0,1787
20101,2021-11-02,0,1787
20102,2021-11-03,0,1787
20103,2021-11-04,0,1787
20104,2021-11-05,0,1787
20105,2021-11-06,0,1787
20106,2021-11-07,0,1787
20107,2021-11-08,0,1787
20108,2021-11-09,0,1787
20109,2021-11-10,0,1787
20110,2021-11-11,0,1787
20111,2021-11-12,0,1787
20112,2021-11-13,0,1787
20113,2021-11-14,0,1787
20114,2021-11-15,0,1787
20115,2021-11-01,0,1788
20116,2021-11-02,0,1788
20117,2021-11-03,0,1788
20118,2021-11-04,0,1788
20119,2021-11-05,0,1788
20120,2021-11-06,0,1788
20121,2021-11-07,0,1788
20122,2021-11-08,0,1788
20123,2021-11-09,0,1788
20124,2021-11-10,0,1788
20125,2021-11-11,0,1788
20126,2021-11-12,0,1788
20127,2021-11-13,0,1788
20128,2021-11-14,0,1788
20129,2021-11-15,0,1788
20130,2021-11-01,0,1789
20131,2021-11-02,0,1789
20132,2021-11-03,0,1789
20133,2021-11-04,0,1789
20134,2021-11-05,0,1789
20135,2021-11-06,0,1789
20136,2021-11-07,0,1789
20137,2021-11-08,0,1789
20138,2021-11-09,0,1789
20139,2021-11-10,0,1789
20140,2021-11-11,0,1789
20141,2021-11-12,0,1789
20142,2021-11-13,0,1789
20143,2021-11-14,0,1789
20144,2021-11-15,0,1789
20145,2021-11-01,0,1791
20146,2021-11-02,0,1791
20147,2021-11-03,0,1791
20148,2021-11-04,0,1791
20149,2021-11-05,0,1791
20150,2021-11-06,0,1791
20151,2021-11-07,0,1791
20152,2021-11-08,0,1791
20153,2021-11-09,0,1791
20154,2021-11-10,0,1791
20155,2021-11-11,0,1791
20156,2021-11-12,0,1791
20157,2021-11-13,0,1791
20158,2021-11-14,0,1791
20159,2021-11-15,0,1791
20160,2021-11-01,0,1794
20161,2021-11-02,0,1794
20162,2021-11-03,0,1794
20163,2021-11-04,0,1794
20164,2021-11-05,0,1794
20165,2021-11-06,0,1794
20166,2021-11-07,0,1794
20167,2021-11-08,0,1794
20168,2021-11-09,0,1794
20169,2021-11-10,0,1794
20170,2021-11-11,0,1794
20171,2021-11-12,0,1794
20172,2021-11-13,0,1794
20173,2021-11-14,0,1794
20174,2021-11-15,0,1794
20175,2021-11-01,0,1795
20176,2021-11-02,0,1795
20177,2021-11-03,0,1795
20178,2021-11-04,0,1795
20179,2021-11-05,0,1795
20180,2021-11-06,0,1795
20181,2021-11-07,0,1795
20182,2021-11-08,0,1795
20183,2021-11-09,0,1795
20184,2021-11-10,0,1795
20185,2021-11-11,0,1795
20186,2021-11-12,0,1795
20187,2021-11-13,0,1795
20188,2021-11-14,0,1795
20189,2021-11-15,0,1795
20190,2021-11-01,0,1798
20191,2021-11-02,0,1798
20192,2021-11-03,0,1798
20193,2021-11-04,0,1798
20194,2021-11-05,0,1798
20195,2021-11-06,0,1798
20196,2021-11-07,0,1798
20197,2021-11-08,0,1798
20198,2021-11-09,0,1798
20199,2021-11-10,0,1798
20200,2021-11-11,0,1798
20201,2021-11-12,0,1798
20202,2021-11-13,0,1798
20203,2021-11-14,0,1798
20204,2021-11-15,0,1798
20205,2021-11-01,0,1799
20206,2021-11-02,0,1799
20207,2021-11-03,0,1799
20208,2021-11-04,0,1799
20209,2021-11-05,0,1799
20210,2021-11-06,0,1799
20211,2021-11-07,0,1799
20212,2021-11-08,0,1799
20213,2021-11-09,0,1799
20214,2021-11-10,0,1799
20215,2021-11-11,0,1799
20216,2021-11-12,0,1799
20217,2021-11-13,0,1799
20218,2021-11-14,0,1799
20219,2021-11-15,0,1799
20220,2021-11-01,0,1800
20221,2021-11-02,0,1800
20222,2021-11-03,0,1800
20223,2021-11-04,0,1800
20224,2021-11-05,0,1800
20225,2021-11-06,0,1800
20226,2021-11-07,0,1800
20227,2021-11-08,0,1800
20228,2021-11-09,0,1800
20229,2021-11-10,0,1800
20230,2021-11-11,0,1800
20231,2021-11-12,0,1800
20232,2021-11-13,0,1800
20233,2021-11-14,0,1800
20234,2021-11-15,0,1800
20235,2021-11-01,0,1802
20236,2021-11-02,0,1802
20237,2021-11-03,0,1802
20238,2021-11-04,0,1802
20239,2021-11-05,0,1802
20240,2021-11-06,0,1802
20241,2021-11-07,0,1802
20242,2021-11-08,0,1802
20243,2021-11-09,0,1802
20244,2021-11-10,0,1802
20245,2021-11-11,0,1802
20246,2021-11-12,0,1802
20247,2021-11-13,0,1802
20248,2021-11-14,0,1802
20249,2021-11-15,0,1802
20250,2021-11-01,0,1803
20251,2021-11-02,0,1803
20252,2021-11-03,0,1803
20253,2021-11-04,0,1803
20254,2021-11-05,0,1803
20255,2021-11-06,0,1803
20256,2021-11-07,0,1803
20257,2021-11-08,0,1803
20258,2021-11-09,0,1803
20259,2021-11-10,0,1803
20260,2021-11-11,0,1803
20261,2021-11-12,0,1803
20262,2021-11-13,0,1803
20263,2021-11-14,0,1803
20264,2021-11-15,0,1803
20265,2021-11-01,0,1804
20266,2021-11-02,0,1804
20267,2021-11-03,0,1804
20268,2021-11-04,0,1804
20269,2021-11-05,0,1804
20270,2021-11-06,0,1804
20271,2021-11-07,0,1804
20272,2021-11-08,0,1804
20273,2021-11-09,0,1804
20274,2021-11-10,0,1804
20275,2021-11-11,0,1804
20276,2021-11-12,0,1804
20277,2021-11-13,0,1804
20278,2021-11-14,0,1804
20279,2021-11-15,0,1804
20280,2021-11-01,0,1805
20281,2021-11-02,0,1805
20282,2021-11-03,0,1805
20283,2021-11-04,0,1805
20284,2021-11-05,0,1805
20285,2021-11-06,0,1805
20286,2021-11-07,0,1805
20287,2021-11-08,0,1805
20288,2021-11-09,0,1805
20289,2021-11-10,0,1805
20290,2021-11-11,0,1805
20291,2021-11-12,0,1805
20292,2021-11-13,0,1805
20293,2021-11-14,0,1805
20294,2021-11-15,0,1805
20295,2021-11-01,0,1806
20296,2021-11-02,0,1806
20297,2021-11-03,0,1806
20298,2021-11-04,0,1806
20299,2021-11-05,0,1806
20300,2021-11-06,0,1806
20301,2021-11-07,0,1806
20302,2021-11-08,0,1806
20303,2021-11-09,0,1806
20304,2021-11-10,0,1806
20305,2021-11-11,0,1806
20306,2021-11-12,0,1806
20307,2021-11-13,0,1806
20308,2021-11-14,0,1806
20309,2021-11-15,0,1806
20310,2021-11-01,0,1807
20311,2021-11-02,0,1807
20312,2021-11-03,0,1807
20313,2021-11-04,0,1807
20314,2021-11-05,0,1807
20315,2021-11-06,0,1807
20316,2021-11-07,0,1807
20317,2021-11-08,0,1807
20318,2021-11-09,0,1807
20319,2021-11-10,0,1807
20320,2021-11-11,0,1807
20321,2021-11-12,0,1807
20322,2021-11-13,0,1807
20323,2021-11-14,0,1807
20324,2021-11-15,0,1807
20325,2021-11-01,0,1808
20326,2021-11-02,0,1808
20327,2021-11-03,0,1808
20328,2021-11-04,0,1808
20329,2021-11-05,0,1808
20330,2021-11-06,0,1808
20331,2021-11-07,0,1808
20332,2021-11-08,0,1808
20333,2021-11-09,0,1808
20334,2021-11-10,0,1808
20335,2021-11-11,0,1808
20336,2021-11-12,0,1808
20337,2021-11-13,0,1808
20338,2021-11-14,0,1808
20339,2021-11-15,0,1808
20340,2021-11-01,0,1809
20341,2021-11-02,0,1809
20342,2021-11-03,0,1809
20343,2021-11-04,0,1809
20344,2021-11-05,0,1809
20345,2021-11-06,0,1809
20346,2021-11-07,0,1809
20347,2021-11-08,0,1809
20348,2021-11-09,0,1809
20349,2021-11-10,0,1809
20350,2021-11-11,0,1809
20351,2021-11-12,0,1809
20352,2021-11-13,0,1809
20353,2021-11-14,0,1809
20354,2021-11-15,0,1809
20355,2021-11-01,0,1810
20356,2021-11-02,0,1810
20357,2021-11-03,0,1810
20358,2021-11-04,0,1810
20359,2021-11-05,0,1810
20360,2021-11-06,0,1810
20361,2021-11-07,0,1810
20362,2021-11-08,0,1810
20363,2021-11-09,0,1810
20364,2021-11-10,0,1810
20365,2021-11-11,0,1810
20366,2021-11-12,0,1810
20367,2021-11-13,0,1810
20368,2021-11-14,0,1810
20369,2021-11-15,0,1810
20370,2021-11-01,0,1811
20371,2021-11-02,0,1811
20372,2021-11-03,0,1811
20373,2021-11-04,0,1811
20374,2021-11-05,0,1811
20375,2021-11-06,0,1811
20376,2021-11-07,0,1811
20377,2021-11-08,0,1811
20378,2021-11-09,0,1811
20379,2021-11-10,0,1811
20380,2021-11-11,0,1811
20381,2021-11-12,0,1811
20382,2021-11-13,0,1811
20383,2021-11-14,0,1811
20384,2021-11-15,0,1811
20385,2021-11-01,0,1813
20386,2021-11-02,0,1813
20387,2021-11-03,0,1813
20388,2021-11-04,0,1813
20389,2021-11-05,0,1813
20390,2021-11-06,0,1813
20391,2021-11-07,0,1813
20392,2021-11-08,0,1813
20393,2021-11-09,0,1813
20394,2021-11-10,0,1813
20395,2021-11-11,0,1813
20396,2021-11-12,0,1813
20397,2021-11-13,0,1813
20398,2021-11-14,0,1813
20399,2021-11-15,0,1813
20400,2021-11-01,0,1816
20401,2021-11-02,0,1816
20402,2021-11-03,0,1816
20403,2021-11-04,0,1816
20404,2021-11-05,0,1816
20405,2021-11-06,0,1816
20406,2021-11-07,0,1816
20407,2021-11-08,0,1816
20408,2021-11-09,0,1816
20409,2021-11-10,0,1816
20410,2021-11-11,0,1816
20411,2021-11-12,0,1816
20412,2021-11-13,0,1816
20413,2021-11-14,0,1816
20414,2021-11-15,0,1816
20415,2021-11-01,0,1818
20416,2021-11-02,0,1818
20417,2021-11-03,0,1818
20418,2021-11-04,0,1818
20419,2021-11-05,0,1818
20420,2021-11-06,0,1818
20421,2021-11-07,0,1818
20422,2021-11-08,0,1818
20423,2021-11-09,0,1818
20424,2021-11-10,0,1818
20425,2021-11-11,0,1818
20426,2021-11-12,0,1818
20427,2021-11-13,0,1818
20428,2021-11-14,0,1818
20429,2021-11-15,0,1818
20430,2021-11-01,0,1819
20431,2021-11-02,0,1819
20432,2021-11-03,0,1819
20433,2021-11-04,0,1819
20434,2021-11-05,0,1819
20435,2021-11-06,0,1819
20436,2021-11-07,0,1819
20437,2021-11-08,0,1819
20438,2021-11-09,0,1819
20439,2021-11-10,0,1819
20440,2021-11-11,0,1819
20441,2021-11-12,0,1819
20442,2021-11-13,0,1819
20443,2021-11-14,0,1819
20444,2021-11-15,0,1819
20445,2021-11-01,0,1820
20446,2021-11-02,0,1820
20447,2021-11-03,0,1820
20448,2021-11-04,0,1820
20449,2021-11-05,0,1820
20450,2021-11-06,0,1820
20451,2021-11-07,0,1820
20452,2021-11-08,0,1820
20453,2021-11-09,0,1820
20454,2021-11-10,0,1820
20455,2021-11-11,0,1820
20456,2021-11-12,0,1820
20457,2021-11-13,0,1820
20458,2021-11-14,0,1820
20459,2021-11-15,0,1820
20460,2021-11-01,0,1821
20461,2021-11-02,0,1821
20462,2021-11-03,0,1821
20463,2021-11-04,0,1821
20464,2021-11-05,0,1821
20465,2021-11-06,0,1821
20466,2021-11-07,0,1821
20467,2021-11-08,0,1821
20468,2021-11-09,0,1821
20469,2021-11-10,0,1821
20470,2021-11-11,0,1821
20471,2021-11-12,0,1821
20472,2021-11-13,0,1821
20473,2021-11-14,0,1821
20474,2021-11-15,0,1821
20475,2021-11-01,0,1824
20476,2021-11-02,0,1824
20477,2021-11-03,0,1824
20478,2021-11-04,0,1824
20479,2021-11-05,0,1824
20480,2021-11-06,0,1824
20481,2021-11-07,0,1824
20482,2021-11-08,0,1824
20483,2021-11-09,0,1824
20484,2021-11-10,0,1824
20485,2021-11-11,0,1824
20486,2021-11-12,0,1824
20487,2021-11-13,0,1824
20488,2021-11-14,0,1824
20489,2021-11-15,0,1824
20490,2021-11-01,0,1825
20491,2021-11-02,0,1825
20492,2021-11-03,0,1825
20493,2021-11-04,0,1825
20494,2021-11-05,0,1825
20495,2021-11-06,0,1825
20496,2021-11-07,0,1825
20497,2021-11-08,0,1825
20498,2021-11-09,0,1825
20499,2021-11-10,0,1825
20500,2021-11-11,0,1825
20501,2021-11-12,0,1825
20502,2021-11-13,0,1825
20503,2021-11-14,0,1825
20504,2021-11-15,0,1825
20505,2021-11-01,0,1826
20506,2021-11-02,0,1826
20507,2021-11-03,0,1826
20508,2021-11-04,0,1826
20509,2021-11-05,0,1826
20510,2021-11-06,0,1826
20511,2021-11-07,0,1826
20512,2021-11-08,0,1826
20513,2021-11-09,0,1826
20514,2021-11-10,0,1826
20515,2021-11-11,0,1826
20516,2021-11-12,0,1826
20517,2021-11-13,0,1826
20518,2021-11-14,0,1826
20519,2021-11-15,0,1826
20520,2021-11-01,0,1827
20521,2021-11-02,0,1827
20522,2021-11-03,0,1827
20523,2021-11-04,0,1827
20524,2021-11-05,0,1827
20525,2021-11-06,0,1827
20526,2021-11-07,0,1827
20527,2021-11-08,0,1827
20528,2021-11-09,0,1827
20529,2021-11-10,0,1827
20530,2021-11-11,0,1827
20531,2021-11-12,0,1827
20532,2021-11-13,0,1827
20533,2021-11-14,0,1827
20534,2021-11-15,0,1827
20535,2021-11-01,0,1828
20536,2021-11-02,0,1828
20537,2021-11-03,0,1828
20538,2021-11-04,0,1828
20539,2021-11-05,0,1828
20540,2021-11-06,0,1828
20541,2021-11-07,0,1828
20542,2021-11-08,0,1828
20543,2021-11-09,0,1828
20544,2021-11-10,0,1828
20545,2021-11-11,0,1828
20546,2021-11-12,0,1828
20547,2021-11-13,0,1828
20548,2021-11-14,0,1828
20549,2021-11-15,0,1828
20550,2021-11-01,0,1829
20551,2021-11-02,0,1829
20552,2021-11-03,0,1829
20553,2021-11-04,0,1829
20554,2021-11-05,0,1829
20555,2021-11-06,0,1829
20556,2021-11-07,0,1829
20557,2021-11-08,0,1829
20558,2021-11-09,0,1829
20559,2021-11-10,0,1829
20560,2021-11-11,0,1829
20561,2021-11-12,0,1829
20562,2021-11-13,0,1829
20563,2021-11-14,0,1829
20564,2021-11-15,0,1829
20565,2021-11-01,0,1830
20566,2021-11-02,0,1830
20567,2021-11-03,0,1830
20568,2021-11-04,0,1830
20569,2021-11-05,0,1830
20570,2021-11-06,0,1830
20571,2021-11-07,0,1830
20572,2021-11-08,0,1830
20573,2021-11-09,0,1830
20574,2021-11-10,0,1830
20575,2021-11-11,0,1830
20576,2021-11-12,0,1830
20577,2021-11-13,0,1830
20578,2021-11-14,0,1830
20579,2021-11-15,0,1830
20580,2021-11-01,0,1835
20581,2021-11-02,0,1835
20582,2021-11-03,0,1835
20583,2021-11-04,0,1835
20584,2021-11-05,0,1835
20585,2021-11-06,0,1835
20586,2021-11-07,0,1835
20587,2021-11-08,0,1835
20588,2021-11-09,0,1835
20589,2021-11-10,0,1835
20590,2021-11-11,0,1835
20591,2021-11-12,0,1835
20592,2021-11-13,0,1835
20593,2021-11-14,0,1835
20594,2021-11-15,0,1835
20595,2021-11-01,0,1837
20596,2021-11-02,0,1837
20597,2021-11-03,0,1837
20598,2021-11-04,0,1837
20599,2021-11-05,0,1837
20600,2021-11-06,0,1837
20601,2021-11-07,0,1837
20602,2021-11-08,0,1837
20603,2021-11-09,0,1837
20604,2021-11-10,0,1837
20605,2021-11-11,0,1837
20606,2021-11-12,0,1837
20607,2021-11-13,0,1837
20608,2021-11-14,0,1837
20609,2021-11-15,0,1837
20610,2021-11-01,0,1838
20611,2021-11-02,0,1838
20612,2021-11-03,0,1838
20613,2021-11-04,0,1838
20614,2021-11-05,0,1838
20615,2021-11-06,0,1838
20616,2021-11-07,0,1838
20617,2021-11-08,0,1838
20618,2021-11-09,0,1838
20619,2021-11-10,0,1838
20620,2021-11-11,0,1838
20621,2021-11-12,0,1838
20622,2021-11-13,0,1838
20623,2021-11-14,0,1838
20624,2021-11-15,0,1838
20625,2021-11-01,0,1839
20626,2021-11-02,0,1839
20627,2021-11-03,0,1839
20628,2021-11-04,0,1839
20629,2021-11-05,0,1839
20630,2021-11-06,0,1839
20631,2021-11-07,0,1839
20632,2021-11-08,0,1839
20633,2021-11-09,0,1839
20634,2021-11-10,0,1839
20635,2021-11-11,0,1839
20636,2021-11-12,0,1839
20637,2021-11-13,0,1839
20638,2021-11-14,0,1839
20639,2021-11-15,0,1839
20640,2021-11-01,0,1840
20641,2021-11-02,0,1840
20642,2021-11-03,0,1840
20643,2021-11-04,0,1840
20644,2021-11-05,0,1840
20645,2021-11-06,0,1840
20646,2021-11-07,0,1840
20647,2021-11-08,0,1840
20648,2021-11-09,0,1840
20649,2021-11-10,0,1840
20650,2021-11-11,0,1840
20651,2021-11-12,0,1840
20652,2021-11-13,0,1840
20653,2021-11-14,0,1840
20654,2021-11-15,0,1840
20655,2021-11-01,0,1841
20656,2021-11-02,0,1841
20657,2021-11-03,0,1841
20658,2021-11-04,0,1841
20659,2021-11-05,0,1841
20660,2021-11-06,0,1841
20661,2021-11-07,0,1841
20662,2021-11-08,0,1841
20663,2021-11-09,0,1841
20664,2021-11-10,0,1841
20665,2021-11-11,0,1841
20666,2021-11-12,0,1841
20667,2021-11-13,0,1841
20668,2021-11-14,0,1841
20669,2021-11-15,0,1841
20670,2021-11-01,0,1845
20671,2021-11-02,0,1845
20672,2021-11-03,0,1845
20673,2021-11-04,0,1845
20674,2021-11-05,0,1845
20675,2021-11-06,0,1845
20676,2021-11-07,0,1845
20677,2021-11-08,0,1845
20678,2021-11-09,0,1845
20679,2021-11-10,0,1845
20680,2021-11-11,0,1845
20681,2021-11-12,0,1845
20682,2021-11-13,0,1845
20683,2021-11-14,0,1845
20684,2021-11-15,0,1845
20685,2021-11-01,0,1847
20686,2021-11-02,0,1847
20687,2021-11-03,0,1847
20688,2021-11-04,0,1847
20689,2021-11-05,0,1847
20690,2021-11-06,0,1847
20691,2021-11-07,0,1847
20692,2021-11-08,0,1847
20693,2021-11-09,0,1847
20694,2021-11-10,0,1847
20695,2021-11-11,0,1847
20696,2021-11-12,0,1847
20697,2021-11-13,0,1847
20698,2021-11-14,0,1847
20699,2021-11-15,0,1847
20700,2021-11-01,0,1849
20701,2021-11-02,0,1849
20702,2021-11-03,0,1849
20703,2021-11-04,0,1849
20704,2021-11-05,0,1849
20705,2021-11-06,0,1849
20706,2021-11-07,0,1849
20707,2021-11-08,0,1849
20708,2021-11-09,0,1849
20709,2021-11-10,0,1849
20710,2021-11-11,0,1849
20711,2021-11-12,0,1849
20712,2021-11-13,0,1849
20713,2021-11-14,0,1849
20714,2021-11-15,0,1849
20715,2021-11-01,0,1851
20716,2021-11-02,0,1851
20717,2021-11-03,0,1851
20718,2021-11-04,0,1851
20719,2021-11-05,0,1851
20720,2021-11-06,0,1851
20721,2021-11-07,0,1851
20722,2021-11-08,0,1851
20723,2021-11-09,0,1851
20724,2021-11-10,0,1851
20725,2021-11-11,0,1851
20726,2021-11-12,0,1851
20727,2021-11-13,0,1851
20728,2021-11-14,0,1851
20729,2021-11-15,0,1851
20730,2021-11-01,0,1852
20731,2021-11-02,0,1852
20732,2021-11-03,0,1852
20733,2021-11-04,0,1852
20734,2021-11-05,0,1852
20735,2021-11-06,0,1852
20736,2021-11-07,0,1852
20737,2021-11-08,0,1852
20738,2021-11-09,0,1852
20739,2021-11-10,0,1852
20740,2021-11-11,0,1852
20741,2021-11-12,0,1852
20742,2021-11-13,0,1852
20743,2021-11-14,0,1852
20744,2021-11-15,0,1852
20745,2021-11-01,0,1853
20746,2021-11-02,0,1853
20747,2021-11-03,0,1853
20748,2021-11-04,0,1853
20749,2021-11-05,0,1853
20750,2021-11-06,0,1853
20751,2021-11-07,0,1853
20752,2021-11-08,0,1853
20753,2021-11-09,0,1853
20754,2021-11-10,0,1853
20755,2021-11-11,0,1853
20756,2021-11-12,0,1853
20757,2021-11-13,0,1853
20758,2021-11-14,0,1853
20759,2021-11-15,0,1853
20760,2021-11-01,0,1855
20761,2021-11-02,0,1855
20762,2021-11-03,0,1855
20763,2021-11-04,0,1855
20764,2021-11-05,0,1855
20765,2021-11-06,0,1855
20766,2021-11-07,0,1855
20767,2021-11-08,0,1855
20768,2021-11-09,0,1855
20769,2021-11-10,0,1855
20770,2021-11-11,0,1855
20771,2021-11-12,0,1855
20772,2021-11-13,0,1855
20773,2021-11-14,0,1855
20774,2021-11-15,0,1855
20775,2021-11-01,0,1857
20776,2021-11-02,0,1857
20777,2021-11-03,0,1857
20778,2021-11-04,0,1857
20779,2021-11-05,0,1857
20780,2021-11-06,0,1857
20781,2021-11-07,0,1857
20782,2021-11-08,0,1857
20783,2021-11-09,0,1857
20784,2021-11-10,0,1857
20785,2021-11-11,0,1857
20786,2021-11-12,0,1857
20787,2021-11-13,0,1857
20788,2021-11-14,0,1857
20789,2021-11-15,0,1857
20790,2021-11-01,0,1860
20791,2021-11-02,0,1860
20792,2021-11-03,0,1860
20793,2021-11-04,0,1860
20794,2021-11-05,0,1860
20795,2021-11-06,0,1860
20796,2021-11-07,0,1860
20797,2021-11-08,0,1860
20798,2021-11-09,0,1860
20799,2021-11-10,0,1860
20800,2021-11-11,0,1860
20801,2021-11-12,0,1860
20802,2021-11-13,0,1860
20803,2021-11-14,0,1860
20804,2021-11-15,0,1860
20805,2021-11-01,0,1861
20806,2021-11-02,0,1861
20807,2021-11-03,0,1861
20808,2021-11-04,0,1861
20809,2021-11-05,0,1861
20810,2021-11-06,0,1861
20811,2021-11-07,0,1861
20812,2021-11-08,0,1861
20813,2021-11-09,0,1861
20814,2021-11-10,0,1861
20815,2021-11-11,0,1861
20816,2021-11-12,0,1861
20817,2021-11-13,0,1861
20818,2021-11-14,0,1861
20819,2021-11-15,0,1861
20820,2021-11-01,0,1862
20821,2021-11-02,0,1862
20822,2021-11-03,0,1862
20823,2021-11-04,0,1862
20824,2021-11-05,0,1862
20825,2021-11-06,0,1862
20826,2021-11-07,0,1862
20827,2021-11-08,0,1862
20828,2021-11-09,0,1862
20829,2021-11-10,0,1862
20830,2021-11-11,0,1862
20831,2021-11-12,0,1862
20832,2021-11-13,0,1862
20833,2021-11-14,0,1862
20834,2021-11-15,0,1862
20835,2021-11-01,0,1865
20836,2021-11-02,0,1865
20837,2021-11-03,0,1865
20838,2021-11-04,0,1865
20839,2021-11-05,0,1865
20840,2021-11-06,0,1865
20841,2021-11-07,0,1865
20842,2021-11-08,0,1865
20843,2021-11-09,0,1865
20844,2021-11-10,0,1865
20845,2021-11-11,0,1865
20846,2021-11-12,0,1865
20847,2021-11-13,0,1865
20848,2021-11-14,0,1865
20849,2021-11-15,0,1865
20850,2021-11-01,0,1868
20851,2021-11-02,0,1868
20852,2021-11-03,0,1868
20853,2021-11-04,0,1868
20854,2021-11-05,0,1868
20855,2021-11-06,0,1868
20856,2021-11-07,0,1868
20857,2021-11-08,0,1868
20858,2021-11-09,0,1868
20859,2021-11-10,0,1868
20860,2021-11-11,0,1868
20861,2021-11-12,0,1868
20862,2021-11-13,0,1868
20863,2021-11-14,0,1868
20864,2021-11-15,0,1868
20865,2021-11-01,0,1871
20866,2021-11-02,0,1871
20867,2021-11-03,0,1871
20868,2021-11-04,0,1871
20869,2021-11-05,0,1871
20870,2021-11-06,0,1871
20871,2021-11-07,0,1871
20872,2021-11-08,0,1871
20873,2021-11-09,0,1871
20874,2021-11-10,0,1871
20875,2021-11-11,0,1871
20876,2021-11-12,0,1871
20877,2021-11-13,0,1871
20878,2021-11-14,0,1871
20879,2021-11-15,0,1871
20880,2021-11-01,0,1872
20881,2021-11-02,0,1872
20882,2021-11-03,0,1872
20883,2021-11-04,0,1872
20884,2021-11-05,0,1872
20885,2021-11-06,0,1872
20886,2021-11-07,0,1872
20887,2021-11-08,0,1872
20888,2021-11-09,0,1872
20889,2021-11-10,0,1872
20890,2021-11-11,0,1872
20891,2021-11-12,0,1872
20892,2021-11-13,0,1872
20893,2021-11-14,0,1872
20894,2021-11-15,0,1872
20895,2021-11-01,0,1875
20896,2021-11-02,0,1875
20897,2021-11-03,0,1875
20898,2021-11-04,0,1875
20899,2021-11-05,0,1875
20900,2021-11-06,0,1875
20901,2021-11-07,0,1875
20902,2021-11-08,0,1875
20903,2021-11-09,0,1875
20904,2021-11-10,0,1875
20905,2021-11-11,0,1875
20906,2021-11-12,0,1875
20907,2021-11-13,0,1875
20908,2021-11-14,0,1875
20909,2021-11-15,0,1875
20910,2021-11-01,0,1876
20911,2021-11-02,0,1876
20912,2021-11-03,0,1876
20913,2021-11-04,0,1876
20914,2021-11-05,0,1876
20915,2021-11-06,0,1876
20916,2021-11-07,0,1876
20917,2021-11-08,0,1876
20918,2021-11-09,0,1876
20919,2021-11-10,0,1876
20920,2021-11-11,0,1876
20921,2021-11-12,0,1876
20922,2021-11-13,0,1876
20923,2021-11-14,0,1876
20924,2021-11-15,0,1876
20925,2021-11-01,0,1877
20926,2021-11-02,0,1877
20927,2021-11-03,0,1877
20928,2021-11-04,0,1877
20929,2021-11-05,0,1877
20930,2021-11-06,0,1877
20931,2021-11-07,0,1877
20932,2021-11-08,0,1877
20933,2021-11-09,0,1877
20934,2021-11-10,0,1877
20935,2021-11-11,0,1877
20936,2021-11-12,0,1877
20937,2021-11-13,0,1877
20938,2021-11-14,0,1877
20939,2021-11-15,0,1877
20940,2021-11-01,0,1878
20941,2021-11-02,0,1878
20942,2021-11-03,0,1878
20943,2021-11-04,0,1878
20944,2021-11-05,0,1878
20945,2021-11-06,0,1878
20946,2021-11-07,0,1878
20947,2021-11-08,0,1878
20948,2021-11-09,0,1878
20949,2021-11-10,0,1878
20950,2021-11-11,0,1878
20951,2021-11-12,0,1878
20952,2021-11-13,0,1878
20953,2021-11-14,0,1878
20954,2021-11-15,0,1878
20955,2021-11-01,0,1879
20956,2021-11-02,0,1879
20957,2021-11-03,0,1879
20958,2021-11-04,0,1879
20959,2021-11-05,0,1879
20960,2021-11-06,0,1879
20961,2021-11-07,0,1879
20962,2021-11-08,0,1879
20963,2021-11-09,0,1879
20964,2021-11-10,0,1879
20965,2021-11-11,0,1879
20966,2021-11-12,0,1879
20967,2021-11-13,0,1879
20968,2021-11-14,0,1879
20969,2021-11-15,0,1879
20970,2021-11-01,0,1882
20971,2021-11-02,0,1882
20972,2021-11-03,0,1882
20973,2021-11-04,0,1882
20974,2021-11-05,0,1882
20975,2021-11-06,0,1882
20976,2021-11-07,0,1882
20977,2021-11-08,0,1882
20978,2021-11-09,0,1882
20979,2021-11-10,0,1882
20980,2021-11-11,0,1882
20981,2021-11-12,0,1882
20982,2021-11-13,0,1882
20983,2021-11-14,0,1882
20984,2021-11-15,0,1882
20985,2021-11-01,0,1884
20986,2021-11-02,0,1884
20987,2021-11-03,0,1884
20988,2021-11-04,0,1884
20989,2021-11-05,0,1884
20990,2021-11-06,0,1884
20991,2021-11-07,0,1884
20992,2021-11-08,0,1884
20993,2021-11-09,0,1884
20994,2021-11-10,0,1884
20995,2021-11-11,0,1884
20996,2021-11-12,0,1884
20997,2021-11-13,0,1884
20998,2021-11-14,0,1884
20999,2021-11-15,0,1884
21000,2021-11-01,0,1885
21001,2021-11-02,0,1885
21002,2021-11-03,0,1885
21003,2021-11-04,0,1885
21004,2021-11-05,0,1885
21005,2021-11-06,0,1885
21006,2021-11-07,0,1885
21007,2021-11-08,0,1885
21008,2021-11-09,0,1885
21009,2021-11-10,0,1885
